POLITICAL_UNIT,NAME,WGMS_ID,GEN_LOCATION,SPEC_LOCATION,LATITUDE,LONGITUDE,PRIM_CLASSIFIC,FORM,FRONTAL_CHARS,EXPOS_ACC_AREA,EXPOS_ABL_AREA,PARENT_GLACIER,REMARKS,GLACIER_REGION_CODE,GLACIER_SUBREGION_CODE
AR,MARMOLEJO,03590,CENTRAL ANDES,TUNUYAN BASIN,-33.73080,-69.85730,5,3,9,SE,SE,,,SAN,SAN-02
AR,MARTIAL ESTE,02000,ANDES FUEGUINOS,MONTES MARTIAL,-54.78000,-68.40000,6,4,6,SE,SE,917,J. Strelin: MARTIAL ESTE is one out of the four ice masses known as MARTIAL GLACIER.,SAN,SAN-01
AR,NARVAEZ GRANDE,03799,PATAGONIAN ANDES,SIERRA DE SANGRA,-48.47160,-72.33970,5,2,4,E,E,,,SAN,SAN-01
AR,PENON,02850,CORDILLERA PRINCIPAL,PLANCHON-PETEROA,-35.27000,-70.56000,5,2,5,E,NE,,,SAN,SAN-02
AR,PIEDRAS BLANCAS,03716,PATAGONIAN ANDES,CERRO FITZ ROY,-49.26240,-73.01160,5,3,4,E,E,,,SAN,SAN-01
AR,PILOTO ESTE,03589,ANDES CENTRALES,CORDILLERA PRINCIPAL,-32.58870,-70.14210,5,3,8,S,S,,A mass balance programme is run on this eastern tongue of Piloto Glacier.,SAN,SAN-02
AR,POTRERILLOS,04530,CENTRAL ANDES,CORDILLERA FRONTAL,-29.38960,-70.01020,6,3,8,SE,SE,,Binational glacier (CL/AR) reported as a unit.,SAN,SAN-02
AR,SALINILLAS,03594,CORDILLERA PRINCIPAL,VO. SAN JOSE,-33.51020,-69.51710,5,2,9,SE,SE,,,SAN,SAN-02
AR,SAN JOSE,03593,CENTRAL ANDES,TUNUYAN BASIN,-33.82110,-69.87620,5,2,9,SE,SE,,,SAN,SAN-02
AR,SAN LORENZO SUR,03798,PATAGONIAN ANDES,MONTE SAN LORENZO,-47.63340,-72.30340,5,2,4,SE,S,,,SAN,SAN-01
AR,TORRE,03717,PATAGONIAN ANDES,CERRO TORRE,-49.32500,-73.07000,1,3,4,E,E,,,SAN,SAN-01
AR,TORTOLAS,04531,CENTRAL ANDES,CORDILLERA FRONTAL,-29.93690,-69.88560,6,3,8,E,E,,,SAN,SAN-02
AR,TUPUNGATO,04528,ANDES CENTRAL,TUPUNGATO BASIN,-33.35090,-69.72300,5,0,7,SE,NE,,,SAN,SAN-02
AR,TUPUNGATO 01,02852,ANDES CENTRAL,TUPUNGATO BASIN,-33.39000,-69.75000,5,0,7,SE,NE,4528,"The form corresponds to a single accumulation area with serveral terminus, in a tipical volcano morphology.",SAN,SAN-02
AR,TUPUNGATO 02,02853,ANDES CENTRAL,TUPUNGATO BASIN,-33.38000,-69.75000,5,0,7,SE,E,4528,"The form corresponds to a single accumulation area with serveral terminus, in a tipical volcano morphology.",SAN,SAN-02
AR,TUPUNGATO 03,02854,ANDES CENTRAL,TUPUNGATO BASIN,-33.36000,-69.75000,5,0,7,E,NE,4528,"The form corresponds to a single accumulation area with serveral terminus, in a tipical volcano morphology.",SAN,SAN-02
AR,TUPUNGATO 04,02855,ANDES CENTRAL,TUPUNGATO BASIN,-33.34000,-69.75000,5,0,7,NE,NE,4528,"The form corresponds to a single accumulation area with serveral terminus, in a tipical volcano morphology.",SAN,SAN-02
AR,VACAS,02849,CORDILLERA FRONTAL,ACONCAGUA,-32.55000,-69.99000,5,2,6,E,E,,Coordinates corrected according to GoogleEarth.,SAN,SAN-02
CH,ADLER,03801,WESTERN ALPS,RHONE BASIN,46.01000,7.870000,6,2,8,W,W,389,Disintegrated from Findelengletscher in the 1990s.,CEU,CEU-01
CH,BIRCH,01670,WESTERN ALPS,RHONE BASIN,46.40000,7.850000,6,5,0,NW,NW,,"Entry from former field AUTHORS: ""DR. M. HOELZLE"".Remarks from LAT/LON-Check: controlled and was not exact or clear, but not corrected; supposed to be called ""Baltschieder"".",CEU,CEU-01
CH,BODMER,01671,WESTERN ALPS,TESSIN BASIN,46.17420,8.024500,6,5,0,N,NE,,"Entry from former field AUTHORS: ""DR. M. HOELZLE"".Remarks from LAT/LON-Check: controlled and corrected with maps. Former LAT/LON: 46.08 / 8.25.",CEU,CEU-01
CH,CLARIDENFIRN,02660,WESTERN ALPS,LINTH BASIN,46.84640,8.900600,6,0,0,,,,,CEU,CEU-01
CH,DOLENT GL. DU,02673,,,45.92000,7.650000,6,4,4,E,E,,,CEU,CEU-01
CH,DUNGEL,01678,ALPS,BERNESE ALPS,46.37000,7.370000,6,0,0,NE,N,,Remarks from LAT/LON-Check: controlled and was okay.,CEU,CEU-01
CH,GELTEN,01679,ALPS,BERNESE ALPS,46.35000,7.330000,6,0,0,N,N,,Remarks from LAT/LON-Check: controlled and was okay.,CEU,CEU-01
CH,"MORTERATSCH, VADRET DA",01673,EASTERN ALPS,INN BASIN,46.40000,9.930000,5,1,9,N,N,,Remarks from LAT/LON-Check: controlled and was okay.,CEU,CEU-01
CH,"PERS, VADRET",10472,EASTERN ALPS,INN BASIN,46.40000,9.960000,6,1,8,N,NW,1673,,CEU,CEU-01
CH,SCALETTA,01680,ALPS,,46.70000,9.950000,6,5,0,N,N,,Remarks from LAT/LON-Check: controlled and was okay.,CEU,CEU-01
CH,SIRWOLTE,01672,WESTERN ALPS,TESSIN BASIN,46.20240,7.996300,6,4,0,NE,NE,,Alternative name: GRIESSERNUHORN N,CEU,CEU-01
CH,TURTMANN,05869,WESTERN ALPS,RHONE BASIN,46.14300,7.699000,5,1,8,NW,N,,,CEU,CEU-01
CL,AMALIA,01653,PATAGONIA,S.PAT.ICEFIELD,-50.95000,-73.75000,4,2,4,W,W,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,AMARILLO,03905,CENTRAL ANDES,PASCUA LAMA BORDER PASS,-29.30300,-70.00100,6,3,8,SE,SE,,"Data from Cabrera & Leiva (2013, subm.) Ann. Glaciol. 54 (63).",SAN,SAN-02
CL,ARCO,01028,PATAGONIA,N.PAT.ICEFIELD,-47.28000,-73.28000,4,2,8,E,E,,,SAN,SAN-01
CL,ASIA,01652,PATAGONIA,S.PAT.ICEFIELD,-50.82000,-73.73000,4,2,4,W,W,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,BALMACEDA,01657,PATAGONIA,S.PAT.ICEFIELD,-51.38000,-73.30000,4,2,4,E,E,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,BENITO,01040,PATAGONIA,N.PAT.ICEFIELD,-47.03000,-73.90000,4,2,8,W,W,,,SAN,SAN-01
CL,BERNARDO,01634,PATAGONIA,S.PAT.ICEFIELD,-48.62000,-73.93000,4,2,4,W,W,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,CACHET,01026,PATAGONIA,N.PAT.ICEFIELD,-47.10000,-73.20000,4,2,8,E,E,,,SAN,SAN-01
CL,CALVO,01650,PATAGONIA,S.PAT.ICEFIELD,-50.68000,-73.35000,4,2,4,W,W,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,CHICO,02015,PATAGONIA,,-49.00000,-73.07000,4,2,4,N,N,,"C. ACUNA, G. CASASSA, A.RIVERA. CENTRO DE ESTUDIOS CIENTIFICOS, VALDIVIA, CHILE.",SAN,SAN-01
CL,CIPRESES,02008,CENTRAL ANDES,,-34.55000,-70.37000,6,2,5,W,W,,"C. ACUNA, G. CASASSA, A.RIVERA. CENTRO DE ESTUDIOS CIENTIFICOS, VALDIVIA, CHILE.",SAN,SAN-02
CL,COLONIA,01027,PATAGONIA,N.PAT.ICEFIELD,-47.25000,-73.23000,4,2,8,SE,SE,,,SAN,SAN-01
CL,DICKSON,01660,PATAGONIA,S.PAT.ICEFIELD,-50.78000,-73.15000,4,2,4,SE,SE,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,ECHAURREN NORTE,01344,CENTRAL ANDES,,-33.57780,-70.13110,6,4,3,SW,SW,,,SAN,SAN-02
CL,EUROPA,01646,PATAGONIA,S.PAT.ICEFIELD,-50.30000,-73.87000,4,2,4,W,W,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,EXPLORADORES,01011,PATAGONIA,N.PAT.ICEFIELD,-46.50000,-73.17000,4,2,9,NE,N,,,SAN,SAN-01
CL,FIERO,01021,PATAGONIA,N.PAT.ICEFIELD,-46.70000,-73.20000,4,2,4,E,SE,,,SAN,SAN-01
CL,G30,02005,CENTRAL ANDES,,-33.13000,-70.13000,6,3,0,S,S,,"C. ACUNA, G. CASASSA, A.RIVERA. CENTRO DE ESTUDIOS CIENTIFICOS, VALDIVIA, CHILE.",SAN,SAN-02
CL,G32,02006,CENTRAL ANDES,,-33.13000,-70.12000,6,3,0,S,S,,"C. ACUNA, G. CASASSA, A.RIVERA. CENTRO DE ESTUDIOS CIENTIFICOS, VALDIVIA, CHILE.",SAN,SAN-02
CL,GRAN CAMPO NEVADO (GCN),03444,SOUTHERN PATAGONIA,PENINSULA MUNOZ GAMERO,-52.80000,-73.10000,3,0,0,,,,"Schneider et al. (2007), Global and Planetary Change.",SAN,SAN-01
CL,GREVE,01637,PATAGONIA,S.PAT.ICEFIELD,-48.97000,-73.92000,4,2,4,NW,NW,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,GREY,01659,PATAGONIA,S.PAT.ICEFIELD,-51.02000,-73.20000,4,2,4,SE,SE,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,GROSSE,01044,PATAGONIA,N.PAT.ICEFIELD,-46.45000,-73.30000,4,2,9,N,NE,,,SAN,SAN-01
CL,GUALAS N-TONGUE,01019,PATAGONIA,N.PAT.ICEFIELD,-46.55000,-73.67000,4,2,9,NW,W,3583,,SAN,SAN-01
CL,GUALAS S-TONGUE,01020,PATAGONIA,N.PAT.ICEFIELD,-46.55000,-73.67000,4,2,9,NW,W,3583,,SAN,SAN-01
CL,GUANACO,03983,CENTRAL ANDES,,-29.34804,-70.01573,6,3,6,SE,SE,,"Glacier is located on the border between Chile and Argentina. Data from CECs, 2014.",SAN,SAN-02
CL,HPN 1,01039,PATAGONIA,N.PAT.ICEFIELD,-47.18000,-73.87000,4,2,8,W,W,,,SAN,SAN-01
CL,HPN 2,01038,PATAGONIA,N.PAT.ICEFIELD,-47.23000,-73.90000,4,2,8,NW,NW,33649,,SAN,SAN-01
CL,HPN 3,01037,PATAGONIA,N.PAT.ICEFIELD,-47.32000,-73.92000,4,2,8,NW,W,33649,,SAN,SAN-01
CL,HPN 4,01035,PATAGONIA,N.PAT.ICEFIELD,-47.45000,-73.58000,4,2,8,SE,SE,,,SAN,SAN-01
CL,HPS12,01640,PATAGONIA,S.PAT.ICEFIELD,-49.68000,-73.75000,4,2,4,SW,SW,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,HPS13,01642,PATAGONIA,S.PAT.ICEFIELD,-49.72000,-73.67000,4,2,4,W,W,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,HPS15,01643,PATAGONIA,S.PAT.ICEFIELD,-49.80000,-73.70000,4,2,4,NW,NW,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,HPS19,01644,PATAGONIA,S.PAT.ICEFIELD,-50.00000,-73.92000,4,2,4,W,W,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,HPS28,01648,PATAGONIA,S.PAT.ICEFIELD,-50.42000,-73.58000,4,2,4,W,W,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,HPS29,01649,PATAGONIA,S.PAT.ICEFIELD,-50.47000,-73.60000,4,2,4,W,W,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,HPS31,01647,PATAGONIA,S.PAT.ICEFIELD,-50.60000,-73.55000,4,2,4,SW,SW,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,HPS34,01651,PATAGONIA,S.PAT.ICEFIELD,-50.72000,-73.53000,4,2,4,NW,NW,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,HPS38,01654,PATAGONIA,S.PAT.ICEFIELD,-51.05000,-73.75000,4,2,4,W,W,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,HPS41,01655,PATAGONIA,S.PAT.ICEFIELD,-51.30000,-73.57000,4,2,4,SW,SW,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,HPS8,01638,PATAGONIA,S.PAT.ICEFIELD,-49.00000,-73.67000,4,2,4,SE,SE,,"DIRECCION GENERAL DE AGUAS MINISTERIO DE OBRAS PUBLICAS Ministerio de obras publicas, 2011. Variaciones recientes de glaciares en Chile, segun principales zonas glaciologicas. Santiago: Dirrecion General de Aguas.",SAN,SAN-01
CL,HPS9,01639,PATAGONIA,S.PAT.ICEFIELD,-49.05000,-73.80000,4,2,4,W,W,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,JORGE MONTT,01016,PATAGONIA,S.PAT.ICEFIELD,-48.33000,-73.50000,4,2,8,N,N,,,SAN,SAN-01
CL,JUNCAL NORTE,02001,CENTRAL ANDES,,-33.03000,-70.10000,5,3,0,N,N,,"C. ACUNA, G. CASASSA, A.RIVERA. CENTRO DE ESTUDIOS CIENTIFICOS, VALDIVIA, CHILE.",SAN,SAN-02
CL,JUNCAL SUR,02002,CENTRAL ANDES,,-33.08000,-70.10000,5,1,0,S,S,,"C. ACUNA, G. CASASSA, A.RIVERA. CENTRO DE ESTUDIOS CIENTIFICOS, VALDIVIA, CHILE.",SAN,SAN-02
CL,LEONES,01022,PATAGONIA,N.PAT.ICEFIELD,-46.77000,-73.22000,4,2,4,NE,NE,,,SAN,SAN-01
CL,NEF,01024,PATAGONIA,N.PAT.ICEFIELD,-47.10000,-73.18000,4,2,8,SE,SE,,,SAN,SAN-01
CL,OCCIDENTAL,01636,PATAGONIA,S.PAT.ICEFIELD,-48.83000,-74.00000,4,2,4,W,W,3585,"DIRECCION GENERAL DE AGUAS MINISTERIO DE OBRAS PUBLICAS Ministerio de obras publicas, 2011. Variaciones recientes de glaciares en Chile, segun principales zonas glaciologicas. Santiago: Dirrecion General de Aguas",SAN,SAN-01
CL,OFHIDRO,01633,PATAGONIA,S.PAT.ICEFIELD,-48.42000,-73.85000,4,2,4,NW,NW,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,O'HIGGINS,01015,PATAGONIA,S.PAT.ICEFIELD,-48.90670,-73.34740,4,2,4,E,NE,,,SAN,SAN-01
CL,OLIVARES BETA,02004,CENTRAL ANDES,,-33.13000,-70.18000,5,1,0,SW,SW,,"C. ACUNA, G. CASASSA, A.RIVERA. CENTRO DE ESTUDIOS CIENTIFICOS, VALDIVIA, CHILE.",SAN,SAN-02
CL,OLIVARES GAMA,02003,CENTRAL ANDES,,-33.13000,-70.17000,5,1,0,S,S,,"C. ACUNA, G. CASASSA, A.RIVERA. CENTRO DE ESTUDIOS CIENTIFICOS, VALDIVIA, CHILE.",SAN,SAN-02
CL,PARED NORTE,01030,PATAGONIA,N.PAT.ICEFIELD,-47.47000,-73.25000,4,2,8,E,SE,,,SAN,SAN-01
CL,PARED SUR,01031,PATAGONIA,N.PAT.ICEFIELD,-47.45000,-73.33000,4,2,9,SE,SE,,,SAN,SAN-01
CL,PENGUIN,01645,PATAGONIA,S.PAT.ICEFIELD,-50.08000,-73.92000,4,2,4,NW,NW,,,SAN,SAN-01
CL,PINGO,01658,PATAGONIA,S.PAT.ICEFIELD,-51.03000,-73.35000,4,2,4,SE,SE,,,SAN,SAN-01
CL,PIO XI (BRUEGGEN),01641,PATAGONIA,S.PAT.ICEFIELD,-49.22000,-74.00000,4,2,4,W,W,,The glacier tongues flows W and at the very end splits into two termini: one North and the other South.,SAN,SAN-01
CL,PISCIS,01032,PATAGONIA,N.PAT.ICEFIELD,-47.45000,-73.42000,4,2,8,SE,SE,,,SAN,SAN-01
CL,REICHER NE,01018,PATAGONIA,N.PAT.ICEFIELD,-46.48000,-73.58000,4,2,6,NW,W,3582,,SAN,SAN-01
CL,REICHER SW,01017,PATAGONIA,N.PAT.ICEFIELD,-46.48000,-73.58000,4,2,6,NW,W,3582,,SAN,SAN-01
CL,RISOPATRON,02007,CENTRAL ANDES,,-33.13000,-70.08000,5,1,0,W,W,,"C. ACUNA, G. CASASSA, A.RIVERA. CENTRO DE ESTUDIOS CIENTIFICOS, VALDIVIA, CHILE.",SAN,SAN-02
CL,SAN QUINTIN,01041,PATAGONIA,N.PAT.ICEFIELD,-46.87000,-74.08000,4,2,8,W,W,,,SAN,SAN-01
CL,SAN RAFAEL,01042,PATAGONIA,N.PAT.ICEFIELD,-46.68000,-73.85000,4,2,4,W,NW,,,SAN,SAN-01
CL,SNOWY,01656,PATAGONIA,S.PAT.ICEFIELD,-51.37000,-73.57000,4,2,4,W,W,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
CL,SOLER,01023,PATOGONIA,N.PAT.ICEFIELD,-46.90000,-73.18000,4,2,8,E,SE,,,SAN,SAN-01
CL,STEFFEN,01036,PATAGONIA,N.PAT.ICEFIELD,-47.53000,-73.70000,4,2,8,S,S,,,SAN,SAN-01
CL,TEMPANO,01635,PATAGONIA,S.PAT.ICEFIELD,-48.73000,-74.05000,4,2,4,W,W,3585,,SAN,SAN-01
CL,TRONQUITOS,01010,NORTHERN CHILE,RIO COPIAPO,-28.53000,-69.72000,6,4,8,SW,SW,,,SAN,SAN-02
CL,TYNDALL,01013,PATAGONIA,S.PAT.ICEFIELD,-51.17000,-73.33000,4,2,8,E,SE,,,SAN,SAN-01
CL,UNIVERSIDAD,02009,CENTRAL ANDES,,-34.70000,-70.33000,5,1,0,SW,SW,,"C. ACUNA, G. CASASSA, A.RIVERA. CENTRO DE ESTUDIOS CIENTIFICOS, VALDIVIA, CHILE.",SAN,SAN-02
CL,UNNAMED RC1,01043,PATAGONIA,N.PAT.ICEFIELD,-46.47000,-73.38000,4,2,8,NE,NE,,,SAN,SAN-01
CL,UNNAMED RC2,01034,PATAGONIA,N.PAT.ICEFIELD,-47.47000,-73.52000,4,2,8,SW,SW,,,SAN,SAN-01
CL,UNNAMED RC3,01033,PATAGONIA,N.PAT.ICEFIELD,-47.50000,-73.48000,4,2,8,S,S,,,SAN,SAN-01
CL,UNNAMED RC4,01029,PATAGONIA,N.PAT.ICEFIELD,-47.37000,-73.30000,4,2,8,E,E,,,SAN,SAN-01
CL,UNNAMED RC5,01025,PATAGONIA,N.PAT.ICEFIELD,-47.05000,-73.32000,4,2,8,NE,E,,,SAN,SAN-01
CL,UNNAMED RC6,01012,PATAGONIA,N.PAT.ICEFIELD,-46.65000,-73.18000,4,2,8,SE,SE,,,SAN,SAN-01
CN,KANGWURE,03694,HIMALAYA,MT XIXIABANGMA,28.45000,85.75000,5,3,6,NE,NE,,,ASE,ASE-01
CN,MUZTAG ATA (GLACIER NO. 15),03992,EASTERN PAMIR,MT.MUZTAGATA,38.23780,75.06330,6,4,6,W,W,,,ASC,ASC-02
CN,NINGCHAN GLACIER NO.1,10407,QILIAN SHAN,SHIYANGHE BASIN,37.51700,101.8380,6,3,8,N,NW,,,ASC,ASC-07
CN,PARLUNG NO. 94,03987,SOUTHEAST TIBETAN PLATEAU,MT. GANGRIGABU,29.38610,96.97560,5,2,8,NW,NW,,"Wei Yang et al. 2010, Chin.Sci.Bulletin, doi:10.1007/s11434-010-3214-4. Tandong Yao et al. 2010, Chin.Sci.Bulletin, doi:10.1007/s11434-010-3213-5. Tandong Yao et al. 2012, NCC, doi:10.1038/NCLIMATE1580. Wei Yang et al. 2013, JGR, doi:10.1002/jgrd.50760.",ASE,ASE-03
CN,URUMQI GLACIER NO. 1 E-BRANCH,01511,EASTERN TIANSHAN,URUMQI RIVER BASIN,43.11100,86.81100,5,3,8,NE,NE,853,"AT THE BEGINNING OF THE 1990S THE GLACIER SEPARATED INTO 2 BRANCHES: EAST- AND WEST BRANCH; Entry from former field AUTHORS: ""LIU SHIYIN""",ASC,ASC-04
CN,URUMQI GLACIER NO. 1 W-BRANCH,01512,EASTERN TIANSHAN,URUMQI RIVER BASIN,43.11800,86.80400,5,3,8,NE,NE,853,"AT THE BEGINNING OF THE 1990S THE GLACIER SEPARATED INTO 2 BRANCHES: EAST- AND WEST BRANCH; Entry from former field AUTHORS: ""LIU SHIYIN""",ASC,ASC-04
CN,XIAO DONGKZMADI,01510,TIBETAN PLATEAU,TANGGULA MTS.,33.17000,92.13000,5,3,8,S,SW,,"Entry from former field AUTHORS: ""LIU SHIYIN""",ASC,ASC-08
IN,ADI KAILASH,03051,UTTARANCHAL,RAMGANGA,30.33190,80.63940,5,3,1,NE,NE,,,ASE,ASE-01
IN,BATAL,07182,WESTERN HIMALAYA,LAHAUL SPITI,32.33961,77.56785,6,3,9,,,,,ASW,ASW-03
IN,BEAS KUND,03053,HIMACHAL PRADESH,BEAS,32.34470,77.07830,5,3,1,NE,NE,,,ASW,ASW-03
IN,BHAGIRATHI KHARAK,03050,UTTARANCHAL,VISHNUGANGA,30.78810,79.30000,5,3,1,E,E,,,ASE,ASE-01
IN,CHANGMEKHANGPU,01045,HIMALAYA,TISTA BASIN,27.95990,88.68440,5,3,0,S,S,,,ASE,ASE-02
IN,CHHOTA SHIGRI,02921,WESTERN HIMALAYA,PIR PANJAL RANGE,32.23490,77.51570,5,1,9,N,N,,Any kind of exposition of the accumulation area.The glacier tongue has a thick debris cover and steep slopes.,ASW,ASW-03
IN,CHIPA,03048,UTTARANCHAL,DHAULIGANGA,30.18190,80.49580,5,3,1,E,E,,,ASE,ASE-01
IN,DUNAGIRI,01047,CHAMOLI U.P.,DHAULIGANGA,30.55780,79.89410,5,3,7,N,N,,,ASE,ASE-01
IN,GLACIER NO. 30,03052,HIMACHAL PRADESH,BEAS,32.26000,77.33890,5,3,1,N,N,,,ASW,ASW-03
IN,HAMTAH,03044,HIMACHAL PRADESH,CHANDRA,32.23480,77.37380,5,3,0,NW,NW,,,ASW,ASW-03
IN,JHULANG (KHARSA),03046,UTTARANCHAL,DHAULIGANGA,30.35970,80.40420,5,3,1,NE,NE,,,ASE,ASE-01
IN,JOBRI,03054,HIMACHAL PRADESH,BEAS,32.21260,77.35790,5,3,1,NW,NW,,,ASW,ASW-03
IN,MEOLA,03047,UTTARANCHAL,DHAULIGANGA,30.20830,80.45830,5,3,2,E,E,,,ASE,ASE-01
IN,NARADU,10415,KINNAUR H.P.,BASPA VALLEY,31.29000,78.40500,5,2,9,NE,NE,,,ASW,ASW-03
IN,NIKARCHU,03049,UTTARANCHAL,KUTHIYANKTI,30.28750,80.65310,5,3,1,NE,NE,,,ASE,ASE-01
IN,PATSIO,07217,WESTERN HIMALAYA,LAHAUL SPITI,32.75671,77.32883,6,3,9,,,,,ASW,ASW-03
IN,PINDARI,03045,UTTARANCHAL,PINDAR,30.30140,80.00720,5,3,0,SE,S,,,ASE,ASE-01
IN,RGI50-14.11740,07013,WESTERN HIMALAYA,LAHAUL SPITI,31.76822,77.87905,6,3,9,,,,,ASW,ASW-03
